	KO_1	KO_2	KO_3	WT_1	WT_2	WT_3
Gm11234	0	0	0	0	0	0
Tle1	3672	3409	3845	2759	2667	2821
Gm11250	0	0	0	0	0	0
C630043F03Rik	218	206	233	146	166	165
Gm11235	0	0	0	0	0	0
Aldoart1	2	3	2	2	2	3
Gm5287	0	0	1	0	0	0
Gm25653	0	0	0	0	0	0
Gm11251	0	0	0	0	1	0
Gm25769	0	0	0	0	0	0
Gm11487	0	0	0	0	0	0
Gm11486	0	0	0	0	0	0
Gm11485	0	0	0	0	0	0
Gm11488	1	2	1	4	1	3
Gm24170	0	0	0	0	0	0
Gm11238	0	0	0	0	0	0
Gm11237	0	0	0	0	0	0
Gm11236	0	0	0	0	0	0
Gm11239	0	0	0	0	0	0
Gm428	0	0	0	0	0	0
Rasef	13	15	8	23	21	22
Gm11240	0	1	2	2	3	1
Gm13867	0	1	0	0	0	0
Gm11758	0	0	0	0	0	0
Gm11757	0	0	0	0	0	0
Gm13871	0	0	0	0	0	0
Gm11756	0	0	0	0	0	0
2310002L09Rik	0	0	0	0	0	0
Frmd3	616	651	714	906	827	773
Gm11760	1	0	1	0	0	0
Gm11405	4	3	2	5	0	1
Kdm4c	1338	1243	1304	1369	1346	1258
A230083N12Rik	5	2	6	4	4	2
Gm26379	0	0	0	0	0	0
Gm11254	0	0	0	0	0	0
Gm11258	0	1	0	0	1	1
Gm11253	0	0	0	0	0	0
Gm11257	0	0	0	0	0	0
Gm12912	0	0	0	1	0	1
Dmac1	797	740	802	897	896	816
Gm22864	0	0	0	0	0	0
Gm11255	0	0	0	0	0	0
Gm11259	0	0	0	0	0	0
Gm11256	0	0	0	0	0	0
Gm11241	0	0	1	1	0	0
Ptprd	4720	5073	5392	6016	5866	5397
Gm11252	0	0	0	0	0	0
Gm42303	14	18	13	31	35	25
Gm11242	0	0	0	0	0	0
Gm11243	0	0	0	0	0	0
Gm11244	0	0	0	0	1	0
Gm11245	0	0	0	0	0	0
Gm11246	3	3	3	2	7	2
Gm23159	0	0	0	0	0	0
B230208B08Rik	4	3	2	11	10	5
Gm11260	0	0	0	0	0	0
Gm11261	0	0	0	0	0	0
Gm22262	0	0	0	0	0	0
Gm11262	0	0	0	0	0	0
Gm25836	0	0	0	0	0	0
Gm11263	0	1	1	0	1	1
Gm11409	0	0	0	0	0	0
Gm11407	1	2	1	0	0	1
Gm11408	0	0	0	0	0	0
Gm11410	5	1	1	0	1	3
Gm11406	0	0	0	0	0	0
Tyrp1	15	9	16	11	6	9
Lurap1l	93	98	103	105	89	99
Gm27452	0	0	0	0	0	0
Mpdz	4728	4757	4921	4409	4113	3955
Gm25803	0	0	0	0	0	0
Gm11765	0	0	0	0	0	0
Gm11411	0	0	1	0	0	0
Gm11412	8	2	5	7	4	0
n-R5s187	0	0	0	0	0	0
Gm12914	0	0	0	0	0	0
Gm11264	0	2	0	1	0	0
Gm22402	0	0	0	0	0	0
Gm5860	5	2	1	1	3	2
Nfib	18840	18962	21438	17434	16073	16258
n-R5s188	0	0	0	0	0	0
Gm11266	384	413	417	306	303	297
Gm11267	4	2	6	7	3	3
Gm11268	0	0	0	0	0	0
Gm11269	0	0	0	0	0	0
Zdhhc21	2128	2072	2208	2449	2246	2265
Cer1	1	1	0	3	3	1
Frem1	455	378	475	382	346	352
Gm24884	0	0	0	0	0	0
Gm11248	0	0	0	0	0	0
Gm11185	7	4	4	5	8	3
Ttc39b	661	683	683	697	628	659
Gm23412	0	0	0	0	0	0
Gm11413	0	5	4	4	2	1
Gm11184	0	0	0	0	0	0
Snapc3	1217	1274	1318	1039	1156	1106
Psip1	11902	11715	13171	11640	12122	11452
Gm11414	1	1	0	0	0	0
Gm10154	0	0	0	0	0	0
Ccdc171	164	159	141	107	125	110
Gm25899	0	0	0	0	0	0
Gm27046	0	0	0	0	0	0
Cbx3-ps3	0	1	1	1	1	0
Gm26968	0	0	0	0	0	0
Gm11415	0	0	0	1	0	0
6030471H07Rik	0	0	0	0	0	0
Gm12416	10	15	12	6	6	10
Gm12414	0	0	0	0	0	0
Bnc2	22	13	21	16	12	15
Gm12421	0	0	0	1	0	0
Gm12420	1	0	0	0	0	0
Gm12415	0	1	1	0	0	0
Cntln	723	779	788	536	597	511
Gm12418	0	2	2	0	0	1
Gm12419	3	1	2	2	2	0
Gm12417	0	0	0	0	0	0
Sh3gl2	1367	1284	1616	2220	2056	2048
Gm12413	0	0	0	0	0	0
Adamtsl1	353	355	373	352	284	343
Gm26069	0	0	0	0	0	0
Gm25811	0	0	0	0	0	0
Gm12550	0	0	0	0	0	0
Saxo1	0	0	2	0	2	0
Gm26017	0	0	0	0	0	0
Saxo1os	0	0	0	0	0	0
Rraga	3246	2842	3293	3640	3317	3564
Haus6	1239	1250	1393	1108	972	1040
Scarna8	2	0	2	3	1	0
Gm12551	0	0	0	0	1	1
Plin2	2113	2075	2147	2683	2669	2712
Dennd4c	945	1061	1048	1093	932	977
Gm12630	23	27	18	29	26	22
Rps6	5267	4690	5088	5402	5303	5616
Acer2	117	91	118	96	80	128
Slc24a2	372	396	414	740	754	671
Gm12600	0	0	0	1	0	2
Gm23154	0	0	0	0	0	0
Gm12604	0	0	0	0	0	0
Mllt3	3403	3280	3790	3403	3111	3339
Gm12631	3	7	8	4	7	6
Gm12646	0	0	0	0	0	0
Focad	1498	1454	1590	1486	1401	1377
Mir491	0	4	3	2	1	1
Gm12645	0	0	0	0	0	0
Hacd4	425	382	464	376	337	330
Ifnb1	0	0	0	0	0	0
Ifna15	0	0	0	0	0	0
Ifna14	0	0	0	0	0	0
Ifna-ps1	0	0	0	0	0	0
Ifna9	0	0	0	0	0	0
Mrpl48-ps	2	8	4	2	2	5
Ifna12	0	0	0	0	0	0
Gm12601	0	0	0	0	0	0
C87499	0	0	0	0	0	0
Ifna13	1	0	0	0	0	0
Gm13281	0	0	0	0	0	0
Ifna16	0	0	0	0	0	0
Ifna2	0	0	0	0	0	1
Ifnab	0	0	1	3	2	0
Gm13273	0	0	0	0	0	0
Gm13282	0	0	0	0	1	1
Klhl9	4833	4516	4799	5202	4950	4654
Gm26566	5	5	3	5	4	8
Gm13274	3	1	3	2	2	4
Gm49884	0	0	0	0	0	0
Gm13271	0	0	0	0	0	0
Gm13286	0	0	0	0	0	0
Gm10583	0	0	0	0	0	0
Gm13283	0	1	0	0	0	0
Gm10582	0	1	0	0	0	0
Gm13284	0	0	0	0	0	0
Gm10581	0	0	0	0	0	0
Gm13290	0	0	0	0	0	0
Gm10580	0	0	0	0	0	0
Gm13289	0	0	0	0	0	0
Gm13272	0	0	0	0	0	0
Ifnz	0	1	0	0	0	0
Gm13276	0	0	0	0	0	0
Gm13277	0	0	0	0	0	0
Gm13278	0	0	0	0	0	0
Gm13275	0	0	0	0	0	0
Gm13279	0	0	0	0	0	0
Gm13285	0	0	0	0	0	0
Gm13287	0	0	0	0	0	0
Gm13288	0	0	1	0	1	0
Ifna7	0	0	2	0	0	0
Ifna11	0	0	0	0	0	0
Ifna6	0	0	0	0	0	0
Ifna5	0	0	0	0	0	0
Ifna4	0	0	0	0	0	0
Ifna1	0	0	0	0	0	0
4930553M12Rik	0	0	0	0	0	0
Ifne	0	0	0	0	2	0
Gm49890	2	5	4	4	3	2
Mir31	0	0	0	0	0	0
Gm49891	15	14	17	19	16	11
Wincr1	0	0	0	1	0	0
Gm12602	1	1	1	2	3	0
Mtap	1323	1223	1386	1513	1267	1444
Gm12607	0	0	0	0	0	0
Gm26490	0	0	0	0	0	0
Tgif2-ps1	0	0	0	0	0	0
Gm12606	0	0	0	0	0	0
Cdkn2a	6	5	0	2	6	4
Cdkn2b	68	53	73	40	24	60
Gm12609	3	2	3	0	1	2
Gm12610	5	5	5	4	3	2
Gm12608	1	1	0	0	0	1
Gm27580	0	0	0	0	0	0
Dmrta1	94	76	86	113	87	84
Gm12629	0	0	0	0	0	0
Zfp352	0	0	0	0	0	0
Gm12633	0	0	1	0	0	0
Gm12634	5	0	1	1	1	0
Gm12635	0	0	0	0	0	0
Gm12636	0	0	0	0	0	0
Gm12632	1	0	1	0	0	1
Gm25244	0	0	0	0	0	0
Gm12643	0	0	0	0	0	0
Gm12644	0	0	0	0	0	0
Elavl2	2542	2443	2702	2220	2150	2092
Gm12653	0	0	0	0	0	0
Mir6402	0	1	0	0	0	0
Gm12668	0	0	0	0	0	0
Gm12670	0	0	0	0	0	0
Gm12667	0	0	0	0	0	0
Gm12669	20	10	24	24	20	20
Gm12671	0	0	0	0	0	0
4930577H14Rik	0	0	0	0	0	0
Izumo3	0	0	0	0	0	0
Gm12666	0	0	0	0	0	0
Gm12638	0	0	0	0	0	0
Gm12637	0	0	0	0	0	0
Gm22605	0	0	0	0	0	0
Gm12639	0	0	0	0	0	0
Gm12641	2	0	0	1	2	1
Gm12642	0	2	0	0	2	0
Tusc1	96	89	117	101	108	116
Gm12649	0	0	0	0	0	0
Gm23443	0	0	0	0	0	0
Gm12640	0	0	0	0	0	0
Gm24796	0	0	0	0	0	0
Gm22619	0	0	0	0	0	0
Gm12650	0	0	0	0	0	1
Gm12647	0	0	0	0	0	0
Gm12648	0	0	0	0	0	0
Gm23836	0	0	0	0	0	0
Gm12654	0	0	0	0	0	0
Gm26410	0	0	0	0	0	0
Gm12655	33	42	36	33	40	35
Gm22804	0	0	0	0	0	0
Gm12656	0	0	0	0	0	1
Caap1	395	407	453	412	388	333
Plaa	4247	4076	4399	5126	4636	5061
Gm12657	1	0	1	0	1	0
Ift74	1339	1473	1422	1123	1251	1098
Lrrc19	0	0	0	0	0	0
Mir872	0	0	0	0	0	0
Tek	14	7	8	17	8	9
Eqtn	6	21	18	16	19	20
Gm12693	2	1	1	4	3	4
Mysm1	1748	1876	1848	1794	1746	1605
Gm12694	1	0	0	0	0	0
Gm12703	2	0	0	0	0	0
Gm12704	1	0	2	0	1	2
Jun	3361	2865	3176	2590	2585	2732
Junos	33	38	45	40	27	34
n-R5s189	3	3	2	3	0	3
4930551L18Rik	0	1	1	0	0	0
Gm28096	0	0	0	0	0	0
Gm12708	0	2	0	0	0	0
Gm29064	0	0	0	0	0	0
Gm830	7	8	4	11	7	8
Gm12707	1	3	0	0	0	1
Gm25004	0	0	0	0	0	0
Fggy	150	147	166	218	176	151
Gm20651	0	0	0	0	0	0
9530080O11Rik	18	19	14	25	24	28
Hook1	1658	1668	1840	1857	1728	1772
Cyp2j13	11	10	4	4	2	11
AL772212.1	0	0	0	0	0	0
Hspe1-ps6	0	0	0	0	0	0
Cyp2j12	0	0	0	0	0	0
Cyp2j7-ps3	0	0	0	0	0	0
Cyp2j7-ps2	0	0	0	0	0	0
Cyp2j7-ps1	0	0	0	0	0	0
Cyp2j7	0	0	0	0	0	0
Cyp2j15-ps	0	0	0	0	0	0
Cyp2j11	0	0	0	0	0	0
Cyp2j14-ps	0	0	0	0	0	0
Cyp2j8	4	3	9	7	18	8
Cyp2j6	968	963	999	1378	1287	1289
Cyp2j9	354	314	345	505	413	438
Cyp2j5	0	0	0	0	0	0
Gm12695	5	3	0	3	4	5
Gm27579	0	0	0	0	0	0
Gm27521	0	0	0	0	0	0
Gm12696	17	12	18	14	16	10
Gm12697	7	2	4	7	1	5
E130114P18Rik	1294	1394	1480	1229	1116	1157
Gm12676	6	8	13	7	12	1
Nfia	7387	7276	8287	7608	6792	6781
Gm12691	10	5	6	6	10	5
Gm12692	0	1	0	0	0	1
Gm12787	0	0	0	0	0	0
Gm24203	0	0	0	0	0	0
0610025J13Rik	2	1	7	6	3	4
Gm12788	0	0	0	0	0	0
Tm2d1	541	458	580	510	483	499
Gm24960	0	0	0	0	0	0
Patj	650	594	666	489	437	491
Gm22625	0	0	0	0	0	0
Gm26154	0	0	0	0	0	0
Gm12846	0	0	0	1	0	0
L1td1	2	3	0	2	0	1
Gm17376	0	0	0	0	0	0
Kank4	232	212	259	145	129	117
Kank4os	1	5	2	1	2	0
I0C0044D17Rik	0	0	0	0	0	0
Gm12851	0	0	0	0	0	0
Usp1	2177	2092	2317	1957	1925	1823
Dock7	7281	7281	7833	7142	6586	6731
Angptl3	3	7	2	6	2	7
Gm12852	1	1	2	2	0	0
Gm12705	0	0	0	0	0	0
Gm12681	2	1	0	0	0	1
Atg4c	522	506	552	558	617	531
Gm10305	1	4	4	0	1	2
Gm12689	15	8	11	16	10	8
Gm37556	0	0	0	0	0	0
Gm12685	0	0	0	0	0	0
Gm12686	0	0	0	0	0	0
Gm12684	0	0	0	0	0	0
Gm12683	0	0	0	0	0	0
Gm37117	0	0	0	0	0	0
Gm12690	0	0	0	0	0	0
Gm12687	0	0	0	0	0	0
Gm12688	2	1	3	4	7	8
Foxd3	9	4	7	4	4	13
Gm23366	0	0	0	0	0	0
Gm12682	0	0	0	0	0	0
Alg6	326	336	324	312	287	299
Itgb3bp	311	317	337	263	231	230
Efcab7	156	133	146	129	134	99
Gm26425	1	0	1	2	2	0
Pgm1	2263	1975	2398	2229	1978	2039
Gm12702	0	0	0	0	0	0
Ror1	168	153	164	173	176	193
Gm12701	0	0	0	0	0	0
Gm12706	0	0	0	0	1	1
Ube2u	38	28	34	26	19	21
Ube2uos	0	0	0	0	0	0
Ccdc50-ps	0	1	1	1	2	1
Gm12700	0	0	0	0	0	0
Cachd1	2757	2522	2967	2688	2551	2578
Gm10577	0	0	0	0	0	0
Gm10576	0	0	0	0	0	0
Raver2	1309	1328	1518	1293	1183	1217
Gm22100	0	0	0	0	0	0
Jak1	5509	5173	5870	6390	6182	6077
Gm24468	0	0	0	0	0	0
Gm12785	0	0	0	1	0	0
Gm25124	0	0	0	0	0	0
Gm12801	0	0	0	0	0	0
Gm12796	0	0	0	0	0	0
Gm12793	0	0	0	0	0	0
E130102H24Rik	145	158	127	117	110	113
Mir101a	0	0	0	0	0	0
0610043K17Rik	2	8	6	2	2	3
Gm12795	0	0	0	0	0	0
Gm12798	0	0	0	0	0	0
Ak4	755	781	852	761	730	713
Dnajc6	1383	1244	1498	2552	2338	2202
Gm22533	0	0	0	0	0	0
Leprot	1674	1522	1685	1613	1494	1590
Lepr	299	243	296	314	269	307
B020004J07Rik	1	0	0	0	0	0
Gm12791	1	1	2	4	3	1
Gm12797	0	0	0	0	0	0
C130073F10Rik	0	0	0	0	0	0
Gm12792	0	0	0	0	0	0
Gm12800	0	0	0	0	0	0
Gm12794	0	0	0	0	0	0
Gm12790	0	0	0	0	0	0
Gm12789	0	0	0	0	0	0
Gm12799	4	4	0	5	2	2
Pde4b	2315	2174	2432	3061	2852	2977
Gm24869	0	0	0	0	0	0
Sgip1	2507	2569	2902	3525	3382	3443
Gm12709	1	1	1	3	1	2
Tctex1d1	144	114	134	125	103	112
BB031773	6	6	10	18	21	17
Insl5	12	8	10	9	6	6
Wdr78	1053	1044	1120	758	734	714
Gm12710	0	0	0	0	0	0
Mier1	1909	1928	2107	2099	1905	1853
Slc35d1	1055	977	1176	1036	952	958
Gm44037	15	25	26	23	15	24
4921539E11Rik	1	0	0	0	0	0
4930456L15Rik	0	0	0	0	0	0
Oma1	265	233	248	261	215	272
Gm12718	0	0	0	0	1	0
Gm23064	0	0	0	0	0	0
Gm12720	0	0	0	0	0	0
Gm12716	0	0	1	0	0	0
Gm12715	3	4	1	1	4	1
Gm22801	0	0	0	0	0	0
Gm25877	0	0	0	0	0	0
Dab1	6819	6653	7539	7874	7402	7240
Gm12719	0	0	0	0	0	0
Gm12717	0	0	0	0	0	1
C8b	15	24	11	8	8	24
C8a	1	2	1	2	2	3
Gm17662	0	2	0	0	0	0
Fyb2	10	9	9	12	7	9
Gm12721	0	0	0	0	0	0
Prkaa2	1528	1472	1623	1948	1770	1869
Plpp3	9357	9038	9629	8478	8198	8120
Gm12722	1	2	1	1	0	3
Gm12723	0	0	0	0	1	0
Gm12726	1	1	0	0	1	0
Gm12728	0	1	0	1	0	0
Gm24363	0	0	0	0	0	0
Gm12729	1	1	0	0	2	0
Gm12727	0	0	0	0	0	0
Gm26047	0	0	0	0	0	0
Hspd1-ps4	3	4	3	3	1	2
Gm12724	2	2	0	0	3	1
Gm12731	0	0	0	0	0	0
Gm12730	0	0	0	0	0	1
Gm37253	0	0	0	0	0	0
Usp24	5665	5588	6074	6846	6101	6325
Pcsk9	48	46	44	42	47	58
Bsnd	0	0	1	0	1	0
AL954352.1	0	0	0	0	0	0
Tmem61	0	2	0	1	2	0
2700068H02Rik	7	10	10	12	9	4
Dhcr24	5529	5087	5572	6235	5839	6045
Gm12744	0	0	0	0	2	1
Lexm	1	1	2	0	1	0
Ttc22	24	15	16	22	17	18
Pars2	356	281	390	361	331	337
Ttc4	2408	2310	2554	2527	2537	2408
Mroh7	36	30	32	28	16	27
Fam151a	1	1	1	0	0	0
Acot11	791	733	843	707	641	613
Gm12745	0	0	0	0	0	0
Gm12746	0	0	0	0	0	0
Ssbp3	5482	4854	5571	4718	4827	4488
Gm12786	0	0	1	0	0	0
Mrpl37	2050	1900	2225	2357	2199	2194
Cyb5rl	175	203	220	186	192	188
Cdcp2	3	1	1	0	0	0
Gm12802	3	2	4	0	0	0
Tceanc2	1051	967	1066	1030	1066	1015
Tmem59	5345	4834	5735	5739	5095	5360
Ldlrad1	0	1	1	0	0	0
Lrrc42	1262	1145	1311	1489	1467	1406
Hspb11	295	259	314	316	274	278
Gm12850	4	6	2	1	5	2
Dio1	0	0	0	0	0	0
Yipf1	1015	900	1151	1103	1047	1064
Gm12870	1	0	1	0	0	0
Gm12869	0	0	0	0	0	0
Ndc1	2299	2149	2471	2061	1835	1980
Gm24804	0	0	0	0	0	0
Glis1	17	26	27	26	24	24
Dmrtb1	346	308	312	454	396	447
Gm12899	0	0	0	0	0	0
1700047F07Rik	0	4	0	2	1	0
Gm25123	0	0	0	0	0	0
Gm12906	1	2	0	0	2	1
Gm12907	7	6	8	8	7	7
4933424M12Rik	8	2	9	5	6	8
Lrp8os3	37	21	33	23	25	16
Lrp8	8919	8639	9567	9095	8451	8572
Lrp8os2	7	11	11	8	7	10
Lrp8os1	0	0	0	1	0	1
Magoh	1589	1521	1752	1617	1571	1643
Czib	1580	1528	1611	1663	1613	1500
Cpt2	758	654	773	670	612	638
4930407G08Rik	0	1	1	0	0	0
Slc1a7	0	1	0	2	2	2
Podn	513	502	509	369	352	382
Gm23354	0	0	0	0	0	0
Scp2	1703	1668	1846	1789	1689	1688
Mir6397	0	0	0	0	0	0
Echdc2	261	286	295	268	256	258
Zyg11a	1	0	1	0	0	2
Zyg11b	7817	7631	8837	9525	8678	8933
Gm12742	0	0	0	0	0	0
Gm12740	0	0	0	0	0	0
Coa7	737	758	873	911	870	864
Shisal2a	2	5	5	3	3	4
Gpx7	419	406	484	485	421	441
Gm12738	0	0	0	0	0	0
Tut4	2661	2998	3046	2440	2495	2194
Gm24967	0	0	0	0	0	0
Gm12739	0	1	0	0	1	0
Gm23138	1	1	1	0	0	1
Gm12737	12	10	9	4	6	5
Gm25827	0	0	0	0	0	0
Gm22345	0	0	0	0	0	0
Prpf38a	2058	1949	2159	2100	2051	2078
Orc1	120	139	124	80	99	64
Gm12743	54	68	65	41	50	59
Cc2d1b	1308	1311	1369	1263	1289	1216
Gm20731	16	13	15	13	14	13
Gm17354	83	94	78	102	82	104
Zfyve9	2610	2417	2800	3206	2907	2873
3110021N24Rik	13	11	15	8	11	15
Gm12741	0	0	0	0	0	0
Btf3l4	1406	1322	1546	1444	1246	1377
Txndc12	2042	1743	2044	1940	1854	1884
Kti12	549	481	539	578	522	578
Rab3b	461	411	523	1110	1083	1167
Gm12736	0	0	1	2	3	2
8030443G20Rik	0	0	0	0	0	1
Gm23589	0	0	0	0	0	0
Nrd1	7253	7213	7882	8813	8264	8278
Mir761	0	1	0	0	0	0
Osbpl9	2302	2217	2362	2308	2220	2230
Gm23743	0	0	0	0	0	0
Calr4	33	31	40	33	43	33
Eps15	4296	4126	4350	5197	5072	4883
Gm12749	0	0	0	2	2	1
Ttc39aos1	21	29	26	33	22	28
Ttc39a	53	59	68	51	49	53
Rnf11	4121	3975	4800	4807	4432	4462
4930522H14Rik	1	0	0	0	0	0
Gm22497	0	0	0	0	0	0
Gm12811	0	0	0	0	0	0
Gm12803	0	0	0	0	0	0
9630013D21Rik	48	54	56	55	24	22
Cdkn2c	1012	862	1072	710	690	682
Faf1	2402	2256	2660	2695	2531	2595
Gm12808	0	0	0	0	0	0
Dmrta2os	31	23	35	17	19	17
Dmrta2	420	378	397	323	290	307
Elavl4	2681	2460	2873	2116	2210	1920
Agbl4	73	81	94	70	50	67
Gm12806	0	0	0	0	0	0
Gm12807	1	0	0	0	0	0
Gm12804	1	0	0	2	0	2
Gm12805	0	0	0	0	0	0
Bend5	488	424	491	482	468	465
n-R5s191	0	0	0	0	0	0
Spata6	886	806	964	805	709	783
Gm12961	0	0	1	0	0	0
Gm12960	1	1	1	1	3	2
Slc5a9	1	1	0	1	0	0
Skint8	0	0	0	0	1	0
Skint7	0	0	0	0	0	0
Gm25844	0	0	0	0	0	0
Skint1	0	0	0	0	0	0
Skint4	0	0	0	0	0	0
Gm12820	0	0	0	0	0	0
Gm12815	0	0	0	0	0	0
Skint3	0	0	0	1	0	0
Skint9	0	0	0	0	0	0
Gm12819	0	0	0	0	0	0
Gm12821	0	0	0	0	0	0
Skint2	0	0	0	0	0	0
Gm12814	0	0	0	0	0	0
Gm24099	0	0	0	0	0	0
Gm12817	0	0	0	0	0	0
Skint10	0	0	0	0	0	0
Skint6	0	0	0	0	0	0
Gm12823	0	0	0	0	0	0
Gm12816	0	2	1	0	0	0
Gm12818	1	0	1	0	0	0
Gm12813	0	0	0	0	0	0
Skint5	0	0	0	0	0	0
Gm12825	0	0	0	0	0	0
AL627257.1	0	0	0	0	0	0
Skint11	0	0	0	0	0	0
Gm15741	0	0	0	0	0	0
Trabd2b	35	27	34	37	23	34
Gm28864	0	0	0	0	0	0
Gm12829	1	2	4	1	4	4
9130410C08Rik	0	0	0	0	0	1
Gm12830	0	0	0	0	0	1
Gm23230	0	0	0	0	0	0
Foxd2	7	6	1	3	4	3
Foxd2os	4	5	8	6	6	3
Foxe3	0	0	0	0	0	0
Cmpk1	3351	3145	3629	3894	3747	3773
Gm24045	1	1	2	3	0	1
Stil	783	724	845	489	461	381
Tal1	12	13	11	23	23	24
Pdzk1ip1	3	1	3	5	5	4
Cyp4x1	32	37	26	162	149	149
Cyp4x1os	0	2	0	2	5	2
Cyp4a28-ps	0	0	0	0	0	0
Cyp4a29-ps1	0	0	0	0	0	0
AL645473.1	0	0	0	0	0	0
Gm12834	0	0	0	0	0	0
Cyp4a29	0	0	0	0	0	0
Cyp4a12a	0	0	0	0	0	0
Cyp4a30-ps	0	0	0	0	0	0
Cyp4a12b	0	0	0	0	0	0
Gm12837	0	0	0	0	0	0
Cyp4a30b	0	0	0	0	0	0
Gm12838	0	0	2	0	0	1
Gm12833	0	0	0	0	0	0
Cyp4a14	0	0	0	0	0	0
Cyp4a10	0	0	1	0	0	0
Cyp4b1-ps1	0	0	0	0	0	0
Cyp4a31	0	0	0	0	0	0
Cyp4b1-ps2	0	0	0	0	0	0
Cyp4a32	0	0	0	0	0	0
Cyp4b1	8	4	11	4	3	4
Gm12848	0	0	0	0	0	1
Gm12849	0	0	0	0	0	0
Efcab14	2133	2060	2068	2141	2023	1965
Tex38	2	3	2	5	3	8
Atpaf1	216	228	278	304	300	314
Mob3c	215	193	207	214	239	202
Mknk1	948	932	995	1116	999	1067
Gm29434	0	0	0	0	0	1
Kncn	1	4	3	5	4	3
6430628N08Rik	0	0	0	0	1	0
Dmbx1	7	5	7	26	19	24
Faah	620	627	673	907	909	878
Nsun4	522	494	543	603	515	550
Uqcrh	5224	4523	5328	5084	4926	5351
Gm12854	0	2	0	2	0	1
Lrrc41	2131	1886	2337	2559	2447	2433
Rad54l	754	677	761	502	438	416
Pomgnt1	2573	2278	2683	2782	2669	2620
Lurap1	379	335	402	429	407	454
Tspan1	1	0	2	0	0	0
1700042G07Rik	0	0	0	0	0	0
Gm49337	0	0	0	0	0	0
Gm12951	0	0	0	1	1	1
Llph-ps1	0	0	1	1	0	0
Pik3r3	4116	3979	4195	3670	3807	3595
Mast2	5975	5595	6131	6236	5726	5732
Gm12950	0	0	0	0	0	0
Ipp	456	380	391	433	397	404
Tmem69	430	439	513	502	454	402
Gm12953	7	10	6	5	8	8
Gpbp1l1	1384	1306	1358	1310	1235	1208
C530005A16Rik	39	45	49	55	58	61
Ccdc17	64	63	63	86	76	73
Nasp	7468	7334	8194	6535	6642	6144
Akr1a1	14276	12930	15176	16542	15123	16551
Gm25137	0	0	0	0	0	0
Prdx1	13566	12936	14500	15217	14375	15308
Mmachc	562	528	624	598	610	514
Ccdc163	205	221	263	179	192	158
Tesk2	166	189	187	180	141	158
Gm27688	0	0	0	0	0	0
Toe1	825	735	873	829	809	781
Mutyh	152	126	135	117	125	111
Hpdl	18	33	24	17	22	31
Gm12996	6	6	2	7	1	5
Rpl36-ps8	0	0	0	1	0	0
Gm12994	1	0	1	0	0	1
Gm12993	16	15	16	19	13	14
Zswim5	1040	1025	1169	983	954	1049
Gm26355	0	0	0	0	0	0
Gm25435	0	0	0	0	0	0
Gm22092	1	0	3	0	0	0
Gm12998	0	0	0	0	0	0
Urod	1169	1085	1222	1132	1037	997
Hectd3	1998	1963	2225	2285	2202	2234
1700021J08Rik	2	1	0	0	0	0
Gm12997	0	0	0	0	0	0
Eif2b3	670	707	766	815	763	829
Gm22335	0	0	0	0	0	0
Ptch2	69	94	94	68	93	58
Btbd19	112	121	117	145	134	132
Tctex1d4	52	45	60	62	53	72
Plk3	358	294	381	432	431	457
Best4-ps	0	1	0	0	1	1
Gm13015	1	1	0	2	0	1
Rps8	11400	10143	11873	12072	11911	11835
Gm22980	1	2	1	3	3	1
Snord38a	0	0	0	0	0	0
Gm26330	0	0	0	0	0	0
Snord55	1	0	4	0	2	3
Gm22398	0	0	0	0	0	0
Kif2c	873	858	941	670	601	608
Gm25099	0	0	0	0	0	0
Gm23143	0	0	0	0	0	0
Gm23287	0	0	0	0	0	0
1700012C08Rik	0	0	0	0	0	0
Armh1	100	90	105	79	80	97
Tmem53	77	76	102	64	81	69
Rnf220	3352	3105	3646	4016	3834	4062
Gm12843	7	7	8	6	5	6
Gm12828	0	0	0	0	0	0
Gm12827	0	0	0	0	1	0
Gm12826	0	3	1	1	2	2
Eri3	3970	3373	4207	4520	4242	4351
Gm25559	0	0	0	0	0	0
Dmap1	1115	1020	1170	1118	1147	1142
Gm12840	0	0	0	0	1	0
Gm12845	0	0	1	0	0	0
Gm12844	3	2	1	1	5	1
Klf17	1	0	0	0	0	1
Gm12842	0	0	0	0	0	0
Slc6a9	1379	1350	1433	1510	1441	1407
Gm17114	0	0	0	0	0	0
Ccdc24	85	58	72	80	82	66
B4galt2	3078	2875	3344	3604	3378	3636
Gm12841	18	11	8	4	17	7
Atp6v0b	3944	3432	4147	4769	4530	4535
Dph2	674	603	732	695	663	650
Ipo13	4019	3656	4250	4538	4362	4298
Artn	9	7	6	9	10	11
St3gal3	1117	1030	1214	1251	1262	1240
9530034E10Rik	0	0	0	1	1	0
Kdm4a	6563	5893	6835	6589	6104	6231
Gm23382	0	0	0	0	0	0
Ptprf	8492	7707	9065	9013	8598	8445
Mir7226	0	0	0	0	0	0
Hyi	145	156	163	162	156	162
Szt2	2282	2224	2381	2149	2061	2070
Med8	1624	1562	1671	1750	1554	1685
Elovl1	864	733	837	994	1018	1062
Cdc20	1217	1071	1237	954	957	943
Gm12858	0	0	0	0	0	0
Mpl	4	0	2	1	5	3
Tie1	0	1	7	7	7	10
Gm12859	0	0	0	0	0	0
Gm12857	0	1	0	1	0	0
2610528J11Rik	0	1	2	1	0	2
Tmem125	8	7	6	14	28	13
Cfap57	144	156	199	147	127	152
